id,visitors
air_e700e390226d9985_2017-04-29,18.572269904684408
air_e700e390226d9985_2017-04-30,3.9410023996583816
air_e700e390226d9985_2017-05-01,16.56902455906903
air_e700e390226d9985_2017-05-02,17.034851439639265
air_e700e390226d9985_2017-05-03,16.12121212121212
air_e700e390226d9985_2017-05-04,7.609629560306685
air_e700e390226d9985_2017-05-05,16.348643778185313
air_e700e390226d9985_2017-05-06,18.572269904684408
air_e700e390226d9985_2017-05-07,3.9410023996583816
air_e700e390226d9985_2017-05-08,16.56902455906903
air_e700e390226d9985_2017-05-09,17.034851439639265
air_e700e390226d9985_2017-05-10,17.702608455229417
air_e700e390226d9985_2017-05-11,19.891644967774777
air_e700e390226d9985_2017-05-12,16.818444588805566
air_e700e390226d9985_2017-05-13,18.572269904684408
air_e700e390226d9985_2017-05-14,3.9410023996583816
air_e700e390226d9985_2017-05-15,16.56902455906903
air_e700e390226d9985_2017-05-16,17.034851439639265
air_e700e390226d9985_2017-05-17,17.702608455229417
air_e700e390226d9985_2017-05-18,19.891644967774777
air_e700e390226d9985_2017-05-19,16.818444588805566
air_e700e390226d9985_2017-05-20,18.572269904684408
air_e700e390226d9985_2017-05-21,3.9410023996583816
air_e700e390226d9985_2017-05-22,16.56902455906903
air_e700e390226d9985_2017-05-23,17.034851439639265
air_e700e390226d9985_2017-05-24,17.702608455229417
air_e700e390226d9985_2017-05-25,19.891644967774777
air_e700e390226d9985_2017-05-26,16.818444588805566
air_e700e390226d9985_2017-05-27,18.572269904684408
air_e700e390226d9985_2017-05-28,3.9410023996583816
air_e700e390226d9985_2017-05-29,16.56902455906903
air_e700e390226d9985_2017-05-30,17.034851439639265
air_e700e390226d9985_2017-05-31,17.702608455229417
air_e76a668009c5dabc_2017-04-23,5.274631408561595
air_e76a668009c5dabc_2017-04-24,5.869052922080633
air_e76a668009c5dabc_2017-04-25,7.99160877140497
air_e76a668009c5dabc_2017-04-26,6.978627511753421
air_e76a668009c5dabc_2017-04-27,9.364325537986957
air_e76a668009c5dabc_2017-04-28,14.223195597636082
air_e76a668009c5dabc_2017-04-29,11.185127440108829
air_e76a668009c5dabc_2017-04-30,5.274631408561595
air_e76a668009c5dabc_2017-05-01,5.869052922080633
air_e76a668009c5dabc_2017-05-02,7.99160877140497
air_e76a668009c5dabc_2017-05-03,6.461538461538462
air_e76a668009c5dabc_2017-05-04,10.909811777154399
air_e76a668009c5dabc_2017-05-05,13.132075471698112
air_e76a668009c5dabc_2017-05-06,11.185127440108829
air_e76a668009c5dabc_2017-05-07,5.274631408561595
air_e76a668009c5dabc_2017-05-08,5.869052922080633
air_e76a668009c5dabc_2017-05-09,7.99160877140497
air_e76a668009c5dabc_2017-05-10,6.978627511753421
air_e76a668009c5dabc_2017-05-11,9.364325537986957
air_e76a668009c5dabc_2017-05-12,14.223195597636082
air_e76a668009c5dabc_2017-05-13,11.185127440108829
air_e76a668009c5dabc_2017-05-14,5.274631408561595
air_e76a668009c5dabc_2017-05-15,5.869052922080633
air_e76a668009c5dabc_2017-05-16,7.99160877140497
air_e76a668009c5dabc_2017-05-17,6.978627511753421
air_e76a668009c5dabc_2017-05-18,9.364325537986957
air_e76a668009c5dabc_2017-05-19,14.223195597636082
air_e76a668009c5dabc_2017-05-20,11.185127440108829
air_e76a668009c5dabc_2017-05-21,5.274631408561595
air_e76a668009c5dabc_2017-05-22,5.869052922080633
air_e76a668009c5dabc_2017-05-23,7.99160877140497
air_e76a668009c5dabc_2017-05-24,6.978627511753421
air_e76a668009c5dabc_2017-05-25,9.364325537986957
air_e76a668009c5dabc_2017-05-26,14.223195597636082
air_e76a668009c5dabc_2017-05-27,11.185127440108829
air_e76a668009c5dabc_2017-05-28,5.274631408561595
air_e76a668009c5dabc_2017-05-29,5.869052922080633
air_e76a668009c5dabc_2017-05-30,7.99160877140497
air_e76a668009c5dabc_2017-05-31,6.978627511753421
air_e7d2ac6d53d1b744_2017-04-23,19.816834941547004
air_e7d2ac6d53d1b744_2017-04-24,2.3125047955895326
air_e7d2ac6d53d1b744_2017-04-25,12.448975219079918
air_e7d2ac6d53d1b744_2017-04-26,11.06736190078712
air_e7d2ac6d53d1b744_2017-04-27,10.615664633348104
air_e7d2ac6d53d1b744_2017-04-28,11.52194655970934
air_e7d2ac6d53d1b744_2017-04-29,17.06126928796673
air_e7d2ac6d53d1b744_2017-04-30,19.816834941547004
air_e7d2ac6d53d1b744_2017-05-01,2.3125047955895326
air_e7d2ac6d53d1b744_2017-05-02,12.448975219079918
air_e7d2ac6d53d1b744_2017-05-03,13.874934379765621
air_e7d2ac6d53d1b744_2017-05-04,13.006544124506437
air_e7d2ac6d53d1b744_2017-05-05,14.861538461538462
air_e7d2ac6d53d1b744_2017-05-06,17.06126928796673
air_e7d2ac6d53d1b744_2017-05-07,19.816834941547004
air_e7d2ac6d53d1b744_2017-05-08,2.3125047955895326
air_e7d2ac6d53d1b744_2017-05-09,12.448975219079918
air_e7d2ac6d53d1b744_2017-05-10,11.06736190078712
air_e7d2ac6d53d1b744_2017-05-11,10.615664633348104
air_e7d2ac6d53d1b744_2017-05-12,11.52194655970934
air_e7d2ac6d53d1b744_2017-05-13,17.06126928796673
air_e7d2ac6d53d1b744_2017-05-14,19.816834941547004
air_e7d2ac6d53d1b744_2017-05-15,2.3125047955895326
air_e7d2ac6d53d1b744_2017-05-16,12.448975219079918
air_e7d2ac6d53d1b744_2017-05-17,11.06736190078712
air_e7d2ac6d53d1b744_2017-05-18,10.615664633348104
air_e7d2ac6d53d1b744_2017-05-19,11.52194655970934
air_e7d2ac6d53d1b744_2017-05-20,17.06126928796673
air_e7d2ac6d53d1b744_2017-05-21,19.816834941547004
air_e7d2ac6d53d1b744_2017-05-22,2.3125047955895326
air_e7d2ac6d53d1b744_2017-05-23,12.448975219079918
air_e7d2ac6d53d1b744_2017-05-24,11.06736190078712
air_e7d2ac6d53d1b744_2017-05-25,10.615664633348104
air_e7d2ac6d53d1b744_2017-05-26,11.52194655970934
air_e7d2ac6d53d1b744_2017-05-27,17.06126928796673
air_e7d2ac6d53d1b744_2017-05-28,19.816834941547004
air_e7d2ac6d53d1b744_2017-05-29,2.3125047955895326
air_e7d2ac6d53d1b744_2017-05-30,12.448975219079918
air_e7d2ac6d53d1b744_2017-05-31,11.06736190078712
air_e7fbee4e3cfe65c5_2017-04-23,24.98087457105332
air_e7fbee4e3cfe65c5_2017-04-24,21.47339848748839
air_e7fbee4e3cfe65c5_2017-04-25,25.59244832872877
air_e7fbee4e3cfe65c5_2017-04-26,26.281429036135457
air_e7fbee4e3cfe65c5_2017-04-27,23.53741464149981
air_e7fbee4e3cfe65c5_2017-04-28,49.66088797028016
air_e7fbee4e3cfe65c5_2017-04-29,62.118031387440105
air_e7fbee4e3cfe65c5_2017-04-30,24.98087457105332
air_e7fbee4e3cfe65c5_2017-05-01,21.47339848748839
air_e7fbee4e3cfe65c5_2017-05-02,25.59244832872877
air_e7fbee4e3cfe65c5_2017-05-03,31.5
air_e7fbee4e3cfe65c5_2017-05-04,33.1648551955105
air_e7fbee4e3cfe65c5_2017-05-05,52.07548934563109
air_e7fbee4e3cfe65c5_2017-05-06,62.118031387440105
air_e7fbee4e3cfe65c5_2017-05-07,24.98087457105332
air_e7fbee4e3cfe65c5_2017-05-08,21.47339848748839
air_e7fbee4e3cfe65c5_2017-05-09,25.59244832872877
air_e7fbee4e3cfe65c5_2017-05-10,26.281429036135457
air_e7fbee4e3cfe65c5_2017-05-11,23.53741464149981
air_e7fbee4e3cfe65c5_2017-05-12,49.66088797028016
air_e7fbee4e3cfe65c5_2017-05-13,62.118031387440105
air_e7fbee4e3cfe65c5_2017-05-14,24.98087457105332
air_e7fbee4e3cfe65c5_2017-05-15,21.47339848748839
air_e7fbee4e3cfe65c5_2017-05-16,25.59244832872877
air_e7fbee4e3cfe65c5_2017-05-17,26.281429036135457
air_e7fbee4e3cfe65c5_2017-05-18,23.53741464149981
air_e7fbee4e3cfe65c5_2017-05-19,49.66088797028016
air_e7fbee4e3cfe65c5_2017-05-20,62.118031387440105
air_e7fbee4e3cfe65c5_2017-05-21,24.98087457105332
air_e7fbee4e3cfe65c5_2017-05-22,21.47339848748839
air_e7fbee4e3cfe65c5_2017-05-23,25.59244832872877
air_e7fbee4e3cfe65c5_2017-05-24,26.281429036135457
air_e7fbee4e3cfe65c5_2017-05-25,23.53741464149981
air_e7fbee4e3cfe65c5_2017-05-26,49.66088797028016
air_e7fbee4e3cfe65c5_2017-05-27,62.118031387440105
air_e7fbee4e3cfe65c5_2017-05-28,24.98087457105332
air_e7fbee4e3cfe65c5_2017-05-29,21.47339848748839
air_e7fbee4e3cfe65c5_2017-05-30,25.59244832872877
air_e7fbee4e3cfe65c5_2017-05-31,26.281429036135457
air_e88bbe2ede3467aa_2017-04-23,20.974854236355828
air_e88bbe2ede3467aa_2017-04-24,19.167613382056725
air_e88bbe2ede3467aa_2017-04-25,19.342996969552317
air_e88bbe2ede3467aa_2017-04-26,25.88459309715095
air_e88bbe2ede3467aa_2017-04-27,20.147142650409336
air_e88bbe2ede3467aa_2017-04-28,32.98872052155468
air_e88bbe2ede3467aa_2017-04-29,33.3124795637388
air_e88bbe2ede3467aa_2017-04-30,20.974854236355828
air_e88bbe2ede3467aa_2017-05-01,19.167613382056725
air_e88bbe2ede3467aa_2017-05-02,19.342996969552317
air_e88bbe2ede3467aa_2017-05-03,31.417322834645674
air_e88bbe2ede3467aa_2017-05-04,23.021660659912595
air_e88bbe2ede3467aa_2017-05-05,26.98061755277386
air_e88bbe2ede3467aa_2017-05-06,33.3124795637388
air_e88bbe2ede3467aa_2017-05-07,20.974854236355828
air_e88bbe2ede3467aa_2017-05-08,19.167613382056725
air_e88bbe2ede3467aa_2017-05-09,19.342996969552317
air_e88bbe2ede3467aa_2017-05-10,25.88459309715095
air_e88bbe2ede3467aa_2017-05-11,20.147142650409336
air_e88bbe2ede3467aa_2017-05-12,32.98872052155468
air_e88bbe2ede3467aa_2017-05-13,33.3124795637388
air_e88bbe2ede3467aa_2017-05-14,20.974854236355828
air_e88bbe2ede3467aa_2017-05-15,19.167613382056725
air_e88bbe2ede3467aa_2017-05-16,19.342996969552317
air_e88bbe2ede3467aa_2017-05-17,25.88459309715095
air_e88bbe2ede3467aa_2017-05-18,20.147142650409336
air_e88bbe2ede3467aa_2017-05-19,32.98872052155468
air_e88bbe2ede3467aa_2017-05-20,33.3124795637388
air_e88bbe2ede3467aa_2017-05-21,20.974854236355828
air_e88bbe2ede3467aa_2017-05-22,19.167613382056725
air_e88bbe2ede3467aa_2017-05-23,19.342996969552317
air_e88bbe2ede3467aa_2017-05-24,25.88459309715095
air_e88bbe2ede3467aa_2017-05-25,20.147142650409336
air_e88bbe2ede3467aa_2017-05-26,32.98872052155468
air_e88bbe2ede3467aa_2017-05-27,33.3124795637388
air_e88bbe2ede3467aa_2017-05-28,20.974854236355828
air_e88bbe2ede3467aa_2017-05-29,19.167613382056725
air_e88bbe2ede3467aa_2017-05-30,19.342996969552317
air_e88bbe2ede3467aa_2017-05-31,25.88459309715095
air_e89735e80d614a7e_2017-04-23,19.246375207643197
air_e89735e80d614a7e_2017-04-24,20.35335635014039
air_e89735e80d614a7e_2017-04-25,21.148376558137613
air_e89735e80d614a7e_2017-04-26,30.66931043840087
air_e89735e80d614a7e_2017-04-27,31.110658771474796
air_e89735e80d614a7e_2017-04-28,48.08842221312336
air_e89735e80d614a7e_2017-04-29,14.686032997439716
air_e89735e80d614a7e_2017-04-30,19.246375207643197
air_e89735e80d614a7e_2017-05-01,20.35335635014039
air_e89735e80d614a7e_2017-05-02,21.148376558137613
air_e89735e80d614a7e_2017-05-03,1.9384615384615387
air_e89735e80d614a7e_2017-05-04,35.43661971830985
air_e89735e80d614a7e_2017-05-05,39.47305389221558
air_e89735e80d614a7e_2017-05-06,14.686032997439716
air_e89735e80d614a7e_2017-05-07,19.246375207643197
air_e89735e80d614a7e_2017-05-08,20.35335635014039
air_e89735e80d614a7e_2017-05-09,21.148376558137613
air_e89735e80d614a7e_2017-05-10,30.66931043840087
air_e89735e80d614a7e_2017-05-11,31.110658771474796
air_e89735e80d614a7e_2017-05-12,48.08842221312336
air_e89735e80d614a7e_2017-05-13,14.686032997439716
air_e89735e80d614a7e_2017-05-14,19.246375207643197
air_e89735e80d614a7e_2017-05-15,20.35335635014039
air_e89735e80d614a7e_2017-05-16,21.148376558137613
air_e89735e80d614a7e_2017-05-17,30.66931043840087
air_e89735e80d614a7e_2017-05-18,31.110658771474796
air_e89735e80d614a7e_2017-05-19,48.08842221312336
air_e89735e80d614a7e_2017-05-20,14.686032997439716
air_e89735e80d614a7e_2017-05-21,19.246375207643197
air_e89735e80d614a7e_2017-05-22,20.35335635014039
air_e89735e80d614a7e_2017-05-23,21.148376558137613
air_e89735e80d614a7e_2017-05-24,30.66931043840087
air_e89735e80d614a7e_2017-05-25,31.110658771474796
air_e89735e80d614a7e_2017-05-26,48.08842221312336
air_e89735e80d614a7e_2017-05-27,14.686032997439716
air_e89735e80d614a7e_2017-05-28,19.246375207643197
air_e89735e80d614a7e_2017-05-29,20.35335635014039
air_e89735e80d614a7e_2017-05-30,21.148376558137613
air_e89735e80d614a7e_2017-05-31,30.66931043840087
air_e8ed9335d0c38333_2017-04-23,38.588194577768725
air_e8ed9335d0c38333_2017-04-24,20.400111059581043
air_e8ed9335d0c38333_2017-04-25,18.667175021632836
air_e8ed9335d0c38333_2017-04-26,29.07374077015747
air_e8ed9335d0c38333_2017-04-27,38.425026184212456
air_e8ed9335d0c38333_2017-04-28,23.62294392066937
air_e8ed9335d0c38333_2017-04-29,34.66857556225447
air_e8ed9335d0c38333_2017-04-30,38.588194577768725
air_e8ed9335d0c38333_2017-05-01,20.400111059581043
air_e8ed9335d0c38333_2017-05-02,18.667175021632836
air_e8ed9335d0c38333_2017-05-03,34.848698873115005
air_e8ed9335d0c38333_2017-05-04,39.68657668283474
air_e8ed9335d0c38333_2017-05-05,33.47879547584602
air_e8ed9335d0c38333_2017-05-06,34.66857556225447
air_e8ed9335d0c38333_2017-05-07,38.588194577768725
air_e8ed9335d0c38333_2017-05-08,20.400111059581043
air_e8ed9335d0c38333_2017-05-09,18.667175021632836
air_e8ed9335d0c38333_2017-05-10,29.07374077015747
air_e8ed9335d0c38333_2017-05-11,38.425026184212456
air_e8ed9335d0c38333_2017-05-12,23.62294392066937
air_e8ed9335d0c38333_2017-05-13,34.66857556225447
air_e8ed9335d0c38333_2017-05-14,38.588194577768725
air_e8ed9335d0c38333_2017-05-15,20.400111059581043
air_e8ed9335d0c38333_2017-05-16,18.667175021632836
air_e8ed9335d0c38333_2017-05-17,29.07374077015747
air_e8ed9335d0c38333_2017-05-18,38.425026184212456
air_e8ed9335d0c38333_2017-05-19,23.62294392066937
air_e8ed9335d0c38333_2017-05-20,34.66857556225447
air_e8ed9335d0c38333_2017-05-21,38.588194577768725
air_e8ed9335d0c38333_2017-05-22,20.400111059581043
air_e8ed9335d0c38333_2017-05-23,18.667175021632836
air_e8ed9335d0c38333_2017-05-24,29.07374077015747
air_e8ed9335d0c38333_2017-05-25,38.425026184212456
air_e8ed9335d0c38333_2017-05-26,23.62294392066937
air_e8ed9335d0c38333_2017-05-27,34.66857556225447
air_e8ed9335d0c38333_2017-05-28,38.588194577768725
air_e8ed9335d0c38333_2017-05-29,20.400111059581043
air_e8ed9335d0c38333_2017-05-30,18.667175021632836
air_e8ed9335d0c38333_2017-05-31,29.07374077015747
air_e9ebf7fc520ac76a_2017-04-23,37.84174088091367
air_e9ebf7fc520ac76a_2017-04-24,22.922342734844467
air_e9ebf7fc520ac76a_2017-04-25,6.376656508004714
air_e9ebf7fc520ac76a_2017-04-26,20.905964724747164
air_e9ebf7fc520ac76a_2017-04-27,19.84757570821559
air_e9ebf7fc520ac76a_2017-04-28,32.60810157996609
air_e9ebf7fc520ac76a_2017-04-29,41.64525256115712
air_e9ebf7fc520ac76a_2017-04-30,37.84174088091367
air_e9ebf7fc520ac76a_2017-05-01,22.922342734844467
air_e9ebf7fc520ac76a_2017-05-02,6.376656508004714
air_e9ebf7fc520ac76a_2017-05-03,28.079947079413543
air_e9ebf7fc520ac76a_2017-05-04,23.029174609534287
air_e9ebf7fc520ac76a_2017-05-05,33.70274039124322
air_e9ebf7fc520ac76a_2017-05-06,41.64525256115712
air_e9ebf7fc520ac76a_2017-05-07,37.84174088091367
air_e9ebf7fc520ac76a_2017-05-08,22.922342734844467
air_e9ebf7fc520ac76a_2017-05-09,6.376656508004714
air_e9ebf7fc520ac76a_2017-05-10,20.905964724747164
air_e9ebf7fc520ac76a_2017-05-11,19.84757570821559
air_e9ebf7fc520ac76a_2017-05-12,32.60810157996609
air_e9ebf7fc520ac76a_2017-05-13,41.64525256115712
air_e9ebf7fc520ac76a_2017-05-14,37.84174088091367
air_e9ebf7fc520ac76a_2017-05-15,22.922342734844467
air_e9ebf7fc520ac76a_2017-05-16,6.376656508004714
air_e9ebf7fc520ac76a_2017-05-17,20.905964724747164
air_e9ebf7fc520ac76a_2017-05-18,19.84757570821559
air_e9ebf7fc520ac76a_2017-05-19,32.60810157996609
air_e9ebf7fc520ac76a_2017-05-20,41.64525256115712
air_e9ebf7fc520ac76a_2017-05-21,37.84174088091367
air_e9ebf7fc520ac76a_2017-05-22,22.922342734844467
air_e9ebf7fc520ac76a_2017-05-23,6.376656508004714
air_e9ebf7fc520ac76a_2017-05-24,20.905964724747164
air_e9ebf7fc520ac76a_2017-05-25,19.84757570821559
air_e9ebf7fc520ac76a_2017-05-26,32.60810157996609
air_e9ebf7fc520ac76a_2017-05-27,41.64525256115712
air_e9ebf7fc520ac76a_2017-05-28,37.84174088091367
air_e9ebf7fc520ac76a_2017-05-29,22.922342734844467
air_e9ebf7fc520ac76a_2017-05-30,6.376656508004714
air_e9ebf7fc520ac76a_2017-05-31,20.905964724747164
air_ea6d0c3acf00b22a_2017-04-23,29.517134645427703
air_ea6d0c3acf00b22a_2017-04-24,11.450360928176778
air_ea6d0c3acf00b22a_2017-04-25,10.818109106390933
air_ea6d0c3acf00b22a_2017-04-26,26.7262464412909
air_ea6d0c3acf00b22a_2017-04-27,13.490318561650442
air_ea6d0c3acf00b22a_2017-04-28,15.56267131391132
air_ea6d0c3acf00b22a_2017-04-29,30.739947183830147
air_ea6d0c3acf00b22a_2017-04-30,29.517134645427703
air_ea6d0c3acf00b22a_2017-05-01,11.450360928176778
air_ea6d0c3acf00b22a_2017-05-02,10.818109106390933
air_ea6d0c3acf00b22a_2017-05-03,26.7262464412909
air_ea6d0c3acf00b22a_2017-05-04,14.04168271292909
air_ea6d0c3acf00b22a_2017-05-05,20.068438706995448
air_ea6d0c3acf00b22a_2017-05-06,30.739947183830147
air_ea6d0c3acf00b22a_2017-05-07,29.517134645427703
air_ea6d0c3acf00b22a_2017-05-08,11.450360928176778
air_ea6d0c3acf00b22a_2017-05-09,10.818109106390933
air_ea6d0c3acf00b22a_2017-05-10,26.7262464412909
air_ea6d0c3acf00b22a_2017-05-11,13.490318561650442
air_ea6d0c3acf00b22a_2017-05-12,15.56267131391132
air_ea6d0c3acf00b22a_2017-05-13,30.739947183830147
air_ea6d0c3acf00b22a_2017-05-14,29.517134645427703
air_ea6d0c3acf00b22a_2017-05-15,11.450360928176778
air_ea6d0c3acf00b22a_2017-05-16,10.818109106390933
air_ea6d0c3acf00b22a_2017-05-17,26.7262464412909
air_ea6d0c3acf00b22a_2017-05-18,13.490318561650442
air_ea6d0c3acf00b22a_2017-05-19,15.56267131391132
air_ea6d0c3acf00b22a_2017-05-20,30.739947183830147
air_ea6d0c3acf00b22a_2017-05-21,29.517134645427703
air_ea6d0c3acf00b22a_2017-05-22,11.450360928176778
air_ea6d0c3acf00b22a_2017-05-23,10.818109106390933
air_ea6d0c3acf00b22a_2017-05-24,26.7262464412909
air_ea6d0c3acf00b22a_2017-05-25,13.490318561650442
air_ea6d0c3acf00b22a_2017-05-26,15.56267131391132
air_ea6d0c3acf00b22a_2017-05-27,30.739947183830147
air_ea6d0c3acf00b22a_2017-05-28,29.517134645427703
air_ea6d0c3acf00b22a_2017-05-29,11.450360928176778
air_ea6d0c3acf00b22a_2017-05-30,10.818109106390933
air_ea6d0c3acf00b22a_2017-05-31,26.7262464412909
air_ea7c16131980c837_2017-04-23,4.400117995497263
air_ea7c16131980c837_2017-04-24,6.702079661054555
air_ea7c16131980c837_2017-04-25,7.174879840549978
air_ea7c16131980c837_2017-04-26,7.522108762694331
air_ea7c16131980c837_2017-04-27,6.712546441264847
air_ea7c16131980c837_2017-04-28,9.269693650950359
air_ea7c16131980c837_2017-04-29,8.149298796632728
air_ea7c16131980c837_2017-04-30,4.400117995497263
air_ea7c16131980c837_2017-05-01,6.702079661054555
air_ea7c16131980c837_2017-05-02,7.174879840549978
air_ea7c16131980c837_2017-05-03,3.1578947368421058
air_ea7c16131980c837_2017-05-04,6.569625601045621
air_ea7c16131980c837_2017-05-05,6.888615039294341
air_ea7c16131980c837_2017-05-06,8.149298796632728
air_ea7c16131980c837_2017-05-07,4.400117995497263
air_ea7c16131980c837_2017-05-08,6.702079661054555
air_ea7c16131980c837_2017-05-09,7.174879840549978
air_ea7c16131980c837_2017-05-10,7.522108762694331
air_ea7c16131980c837_2017-05-11,6.712546441264847
air_ea7c16131980c837_2017-05-12,9.269693650950359
air_ea7c16131980c837_2017-05-13,8.149298796632728
air_ea7c16131980c837_2017-05-14,4.400117995497263
air_ea7c16131980c837_2017-05-15,6.702079661054555
air_ea7c16131980c837_2017-05-16,7.174879840549978
air_ea7c16131980c837_2017-05-17,7.522108762694331
air_ea7c16131980c837_2017-05-18,6.712546441264847
air_ea7c16131980c837_2017-05-19,9.269693650950359
air_ea7c16131980c837_2017-05-20,8.149298796632728
air_ea7c16131980c837_2017-05-21,4.400117995497263
air_ea7c16131980c837_2017-05-22,6.702079661054555
air_ea7c16131980c837_2017-05-23,7.174879840549978
air_ea7c16131980c837_2017-05-24,7.522108762694331
air_ea7c16131980c837_2017-05-25,6.712546441264847
air_ea7c16131980c837_2017-05-26,9.269693650950359
air_ea7c16131980c837_2017-05-27,8.149298796632728
air_ea7c16131980c837_2017-05-28,4.400117995497263
air_ea7c16131980c837_2017-05-29,6.702079661054555
air_ea7c16131980c837_2017-05-30,7.174879840549978
air_ea7c16131980c837_2017-05-31,7.522108762694331
air_eb120e6d384a17a8_2017-04-23,49.25023522383364
air_eb120e6d384a17a8_2017-04-24,33.139397384507035
air_eb120e6d384a17a8_2017-04-25,38.41071205099463
air_eb120e6d384a17a8_2017-04-26,35.61368694200438
air_eb120e6d384a17a8_2017-04-27,37.09572602476964
air_eb120e6d384a17a8_2017-04-28,36.361889168446126
air_eb120e6d384a17a8_2017-04-29,46.838015346688195
air_eb120e6d384a17a8_2017-04-30,49.25023522383364
air_eb120e6d384a17a8_2017-05-01,33.139397384507035
air_eb120e6d384a17a8_2017-05-02,38.41071205099463
air_eb120e6d384a17a8_2017-05-03,42.652901248787586
air_eb120e6d384a17a8_2017-05-04,43.67609867583834
air_eb120e6d384a17a8_2017-05-05,46.06448702291996
air_eb120e6d384a17a8_2017-05-06,46.838015346688195
air_eb120e6d384a17a8_2017-05-07,49.25023522383364
air_eb120e6d384a17a8_2017-05-08,33.139397384507035
air_eb120e6d384a17a8_2017-05-09,38.41071205099463
air_eb120e6d384a17a8_2017-05-10,35.61368694200438
air_eb120e6d384a17a8_2017-05-11,37.09572602476964
air_eb120e6d384a17a8_2017-05-12,36.361889168446126
air_eb120e6d384a17a8_2017-05-13,46.838015346688195
air_eb120e6d384a17a8_2017-05-14,49.25023522383364
air_eb120e6d384a17a8_2017-05-15,33.139397384507035
air_eb120e6d384a17a8_2017-05-16,38.41071205099463
air_eb120e6d384a17a8_2017-05-17,35.61368694200438
air_eb120e6d384a17a8_2017-05-18,37.09572602476964
air_eb120e6d384a17a8_2017-05-19,36.361889168446126
air_eb120e6d384a17a8_2017-05-20,46.838015346688195
air_eb120e6d384a17a8_2017-05-21,49.25023522383364
air_eb120e6d384a17a8_2017-05-22,33.139397384507035
