id,visitors
air_ef789667e2e6fe96_2017-04-26,23.722519456384052
air_ef789667e2e6fe96_2017-04-27,16.99837224206898
air_ef789667e2e6fe96_2017-04-28,35.685950605063255
air_ef789667e2e6fe96_2017-04-29,50.22652150361921
air_ef789667e2e6fe96_2017-04-30,49.61075018700974
air_ef789667e2e6fe96_2017-05-01,17.64885320866237
air_ef789667e2e6fe96_2017-05-02,21.81584801334197
air_ef789667e2e6fe96_2017-05-03,30.60506698462608
air_ef789667e2e6fe96_2017-05-04,29.077438906387098
air_ef789667e2e6fe96_2017-05-05,49.704692908187255
air_ef789667e2e6fe96_2017-05-06,50.22652150361921
air_ef789667e2e6fe96_2017-05-07,49.61075018700974
air_ef789667e2e6fe96_2017-05-08,17.64885320866237
air_ef789667e2e6fe96_2017-05-09,21.81584801334197
air_ef789667e2e6fe96_2017-05-10,23.722519456384052
air_ef789667e2e6fe96_2017-05-11,16.99837224206898
air_ef789667e2e6fe96_2017-05-12,35.685950605063255
air_ef789667e2e6fe96_2017-05-13,50.22652150361921
air_ef789667e2e6fe96_2017-05-14,49.61075018700974
air_ef789667e2e6fe96_2017-05-15,17.64885320866237
air_ef789667e2e6fe96_2017-05-16,21.81584801334197
air_ef789667e2e6fe96_2017-05-17,23.722519456384052
air_ef789667e2e6fe96_2017-05-18,16.99837224206898
air_ef789667e2e6fe96_2017-05-19,35.685950605063255
air_ef789667e2e6fe96_2017-05-20,50.22652150361921
air_ef789667e2e6fe96_2017-05-21,49.61075018700974
air_ef789667e2e6fe96_2017-05-22,17.64885320866237
air_ef789667e2e6fe96_2017-05-23,21.81584801334197
air_ef789667e2e6fe96_2017-05-24,23.722519456384052
air_ef789667e2e6fe96_2017-05-25,16.99837224206898
air_ef789667e2e6fe96_2017-05-26,35.685950605063255
air_ef789667e2e6fe96_2017-05-27,50.22652150361921
air_ef789667e2e6fe96_2017-05-28,49.61075018700974
air_ef789667e2e6fe96_2017-05-29,17.64885320866237
air_ef789667e2e6fe96_2017-05-30,21.81584801334197
air_ef789667e2e6fe96_2017-05-31,23.722519456384052
air_ef920fa6f4b085f6_2017-04-23,33.984985890018876
air_ef920fa6f4b085f6_2017-04-24,2.7427463007128097
air_ef920fa6f4b085f6_2017-04-25,26.511484520228876
air_ef920fa6f4b085f6_2017-04-26,31.926342199419842
air_ef920fa6f4b085f6_2017-04-27,33.00377387413435
air_ef920fa6f4b085f6_2017-04-28,35.49171342243321
air_ef920fa6f4b085f6_2017-04-29,36.85072128996521
air_ef920fa6f4b085f6_2017-04-30,33.984985890018876
air_ef920fa6f4b085f6_2017-05-01,2.7427463007128097
air_ef920fa6f4b085f6_2017-05-02,26.511484520228876
air_ef920fa6f4b085f6_2017-05-03,39.05582526966727
air_ef920fa6f4b085f6_2017-05-04,32.52358236611069
air_ef920fa6f4b085f6_2017-05-05,33.3533782673894
air_ef920fa6f4b085f6_2017-05-06,36.85072128996521
air_ef920fa6f4b085f6_2017-05-07,33.984985890018876
air_ef920fa6f4b085f6_2017-05-08,2.7427463007128097
air_ef920fa6f4b085f6_2017-05-09,26.511484520228876
air_ef920fa6f4b085f6_2017-05-10,31.926342199419842
air_ef920fa6f4b085f6_2017-05-11,33.00377387413435
air_ef920fa6f4b085f6_2017-05-12,35.49171342243321
air_ef920fa6f4b085f6_2017-05-13,36.85072128996521
air_ef920fa6f4b085f6_2017-05-14,33.984985890018876
air_ef920fa6f4b085f6_2017-05-15,2.7427463007128097
air_ef920fa6f4b085f6_2017-05-16,26.511484520228876
air_ef920fa6f4b085f6_2017-05-17,31.926342199419842
air_ef920fa6f4b085f6_2017-05-18,33.00377387413435
air_ef920fa6f4b085f6_2017-05-19,35.49171342243321
air_ef920fa6f4b085f6_2017-05-20,36.85072128996521
air_ef920fa6f4b085f6_2017-05-21,33.984985890018876
air_ef920fa6f4b085f6_2017-05-22,2.7427463007128097
air_ef920fa6f4b085f6_2017-05-23,26.511484520228876
air_ef920fa6f4b085f6_2017-05-24,31.926342199419842
air_ef920fa6f4b085f6_2017-05-25,33.00377387413435
air_ef920fa6f4b085f6_2017-05-26,35.49171342243321
air_ef920fa6f4b085f6_2017-05-27,36.85072128996521
air_ef920fa6f4b085f6_2017-05-28,33.984985890018876
air_ef920fa6f4b085f6_2017-05-29,2.7427463007128097
air_ef920fa6f4b085f6_2017-05-30,26.511484520228876
air_ef920fa6f4b085f6_2017-05-31,31.926342199419842
air_efc80d3f96b3aff7_2017-04-23,10.223371389252812
air_efc80d3f96b3aff7_2017-04-24,5.939607075353459
air_efc80d3f96b3aff7_2017-04-25,4.9020547853358085
air_efc80d3f96b3aff7_2017-04-26,4.181950793000869
air_efc80d3f96b3aff7_2017-04-27,9.878497666355042
air_efc80d3f96b3aff7_2017-04-28,9.211499350557762
air_efc80d3f96b3aff7_2017-04-29,13.58628538079954
air_efc80d3f96b3aff7_2017-04-30,10.223371389252812
air_efc80d3f96b3aff7_2017-05-01,5.939607075353459
air_efc80d3f96b3aff7_2017-05-02,4.9020547853358085
air_efc80d3f96b3aff7_2017-05-03,3.5
air_efc80d3f96b3aff7_2017-05-04,10.157019632145996
air_efc80d3f96b3aff7_2017-05-05,7.106051137781039
air_efc80d3f96b3aff7_2017-05-06,13.58628538079954
air_efc80d3f96b3aff7_2017-05-07,10.223371389252812
air_efc80d3f96b3aff7_2017-05-08,5.939607075353459
air_efc80d3f96b3aff7_2017-05-09,4.9020547853358085
air_efc80d3f96b3aff7_2017-05-10,4.181950793000869
air_efc80d3f96b3aff7_2017-05-11,9.878497666355042
air_efc80d3f96b3aff7_2017-05-12,9.211499350557762
air_efc80d3f96b3aff7_2017-05-13,13.58628538079954
air_efc80d3f96b3aff7_2017-05-14,10.223371389252812
air_efc80d3f96b3aff7_2017-05-15,5.939607075353459
air_efc80d3f96b3aff7_2017-05-16,4.9020547853358085
air_efc80d3f96b3aff7_2017-05-17,4.181950793000869
air_efc80d3f96b3aff7_2017-05-18,9.878497666355042
air_efc80d3f96b3aff7_2017-05-19,9.211499350557762
air_efc80d3f96b3aff7_2017-05-20,13.58628538079954
air_efc80d3f96b3aff7_2017-05-21,10.223371389252812
air_efc80d3f96b3aff7_2017-05-22,5.939607075353459
air_efc80d3f96b3aff7_2017-05-23,4.9020547853358085
air_efc80d3f96b3aff7_2017-05-24,4.181950793000869
air_efc80d3f96b3aff7_2017-05-25,9.878497666355042
air_efc80d3f96b3aff7_2017-05-26,9.211499350557762
air_efc80d3f96b3aff7_2017-05-27,13.58628538079954
air_efc80d3f96b3aff7_2017-05-28,10.223371389252812
air_efc80d3f96b3aff7_2017-05-29,5.939607075353459
air_efc80d3f96b3aff7_2017-05-30,4.9020547853358085
air_efc80d3f96b3aff7_2017-05-31,4.181950793000869
air_efd70b04de878f25_2017-04-23,24.49128897793306
air_efd70b04de878f25_2017-04-24,28.48559868199007
air_efd70b04de878f25_2017-04-25,29.115554660679194
air_efd70b04de878f25_2017-04-26,31.37357294414386
air_efd70b04de878f25_2017-04-27,28.748350086346242
air_efd70b04de878f25_2017-04-28,34.413554119081255
air_efd70b04de878f25_2017-04-29,31.115346637874115
air_efd70b04de878f25_2017-04-30,24.49128897793306
air_efd70b04de878f25_2017-05-01,28.48559868199007
air_efd70b04de878f25_2017-05-02,29.115554660679194
air_efd70b04de878f25_2017-05-03,27.5
air_efd70b04de878f25_2017-05-04,23.661189878487992
air_efd70b04de878f25_2017-05-05,30.75
air_efd70b04de878f25_2017-05-06,31.115346637874115
air_efd70b04de878f25_2017-05-07,24.49128897793306
air_efd70b04de878f25_2017-05-08,28.48559868199007
air_efd70b04de878f25_2017-05-09,29.115554660679194
air_efd70b04de878f25_2017-05-10,31.37357294414386
air_efd70b04de878f25_2017-05-11,28.748350086346242
air_efd70b04de878f25_2017-05-12,34.413554119081255
air_efd70b04de878f25_2017-05-13,31.115346637874115
air_efd70b04de878f25_2017-05-14,24.49128897793306
air_efd70b04de878f25_2017-05-15,28.48559868199007
air_efd70b04de878f25_2017-05-16,29.115554660679194
air_efd70b04de878f25_2017-05-17,31.37357294414386
air_efd70b04de878f25_2017-05-18,28.748350086346242
air_efd70b04de878f25_2017-05-19,34.413554119081255
air_efd70b04de878f25_2017-05-20,31.115346637874115
air_efd70b04de878f25_2017-05-21,24.49128897793306
air_efd70b04de878f25_2017-05-22,28.48559868199007
air_efd70b04de878f25_2017-05-23,29.115554660679194
air_efd70b04de878f25_2017-05-24,31.37357294414386
air_efd70b04de878f25_2017-05-25,28.748350086346242
air_efd70b04de878f25_2017-05-26,34.413554119081255
air_efd70b04de878f25_2017-05-27,31.115346637874115
air_efd70b04de878f25_2017-05-28,24.49128897793306
air_efd70b04de878f25_2017-05-29,28.48559868199007
air_efd70b04de878f25_2017-05-30,29.115554660679194
air_efd70b04de878f25_2017-05-31,31.37357294414386
air_efef1e3daecce07e_2017-04-23,50.19020080693494
air_efef1e3daecce07e_2017-04-24,37.29153747437293
air_efef1e3daecce07e_2017-04-25,36.62291785628034
air_efef1e3daecce07e_2017-04-26,33.36085158251731
air_efef1e3daecce07e_2017-04-27,35.23821982680471
air_efef1e3daecce07e_2017-04-28,34.26096044121333
air_efef1e3daecce07e_2017-04-29,46.00878875863078
air_efef1e3daecce07e_2017-04-30,50.19020080693494
air_efef1e3daecce07e_2017-05-01,37.29153747437293
air_efef1e3daecce07e_2017-05-02,36.62291785628034
air_efef1e3daecce07e_2017-05-03,35.63088224116791
air_efef1e3daecce07e_2017-05-04,37.832761881086384
air_efef1e3daecce07e_2017-05-05,34.93921911466906
air_efef1e3daecce07e_2017-05-06,46.00878875863078
air_efef1e3daecce07e_2017-05-07,50.19020080693494
air_efef1e3daecce07e_2017-05-08,37.29153747437293
air_efef1e3daecce07e_2017-05-09,36.62291785628034
air_efef1e3daecce07e_2017-05-10,33.36085158251731
air_efef1e3daecce07e_2017-05-11,35.23821982680471
air_efef1e3daecce07e_2017-05-12,34.26096044121333
air_efef1e3daecce07e_2017-05-13,46.00878875863078
air_efef1e3daecce07e_2017-05-14,50.19020080693494
air_efef1e3daecce07e_2017-05-15,37.29153747437293
air_efef1e3daecce07e_2017-05-16,36.62291785628034
air_efef1e3daecce07e_2017-05-17,33.36085158251731
air_efef1e3daecce07e_2017-05-18,35.23821982680471
air_efef1e3daecce07e_2017-05-19,34.26096044121333
air_efef1e3daecce07e_2017-05-20,46.00878875863078
air_efef1e3daecce07e_2017-05-21,50.19020080693494
air_efef1e3daecce07e_2017-05-22,37.29153747437293
air_efef1e3daecce07e_2017-05-23,36.62291785628034
air_efef1e3daecce07e_2017-05-24,33.36085158251731
air_efef1e3daecce07e_2017-05-25,35.23821982680471
air_efef1e3daecce07e_2017-05-26,34.26096044121333
air_efef1e3daecce07e_2017-05-27,46.00878875863078
air_efef1e3daecce07e_2017-05-28,50.19020080693494
air_efef1e3daecce07e_2017-05-29,37.29153747437293
air_efef1e3daecce07e_2017-05-30,36.62291785628034
air_efef1e3daecce07e_2017-05-31,33.36085158251731
air_f068442ebb6c246c_2017-04-23,6.625401757562422
air_f068442ebb6c246c_2017-04-24,7.067185588609831
air_f068442ebb6c246c_2017-04-25,8.693063845900168
air_f068442ebb6c246c_2017-04-26,9.971725216720586
air_f068442ebb6c246c_2017-04-27,6.865018875979141
air_f068442ebb6c246c_2017-04-28,10.840491844092528
air_f068442ebb6c246c_2017-04-29,12.080599988003753
air_f068442ebb6c246c_2017-04-30,6.625401757562422
air_f068442ebb6c246c_2017-05-01,7.067185588609831
air_f068442ebb6c246c_2017-05-02,8.693063845900168
air_f068442ebb6c246c_2017-05-03,10.622807898322591
air_f068442ebb6c246c_2017-05-04,7.528715119839082
air_f068442ebb6c246c_2017-05-05,13.22243327383692
air_f068442ebb6c246c_2017-05-06,12.080599988003753
air_f068442ebb6c246c_2017-05-07,6.625401757562422
air_f068442ebb6c246c_2017-05-08,7.067185588609831
air_f068442ebb6c246c_2017-05-09,8.693063845900168
air_f068442ebb6c246c_2017-05-10,9.971725216720586
air_f068442ebb6c246c_2017-05-11,6.865018875979141
air_f068442ebb6c246c_2017-05-12,10.840491844092528
air_f068442ebb6c246c_2017-05-13,12.080599988003753
air_f068442ebb6c246c_2017-05-14,6.625401757562422
air_f068442ebb6c246c_2017-05-15,7.067185588609831
air_f068442ebb6c246c_2017-05-16,8.693063845900168
air_f068442ebb6c246c_2017-05-17,9.971725216720586
air_f068442ebb6c246c_2017-05-18,6.865018875979141
air_f068442ebb6c246c_2017-05-19,10.840491844092528
air_f068442ebb6c246c_2017-05-20,12.080599988003753
air_f068442ebb6c246c_2017-05-21,6.625401757562422
air_f068442ebb6c246c_2017-05-22,7.067185588609831
air_f068442ebb6c246c_2017-05-23,8.693063845900168
air_f068442ebb6c246c_2017-05-24,9.971725216720586
air_f068442ebb6c246c_2017-05-25,6.865018875979141
air_f068442ebb6c246c_2017-05-26,10.840491844092528
air_f068442ebb6c246c_2017-05-27,12.080599988003753
air_f068442ebb6c246c_2017-05-28,6.625401757562422
air_f068442ebb6c246c_2017-05-29,7.067185588609831
air_f068442ebb6c246c_2017-05-30,8.693063845900168
air_f068442ebb6c246c_2017-05-31,9.971725216720586
air_f0c7272956e62f12_2017-04-23,1.4751697512001407
air_f0c7272956e62f12_2017-04-24,3.2367371707270647
air_f0c7272956e62f12_2017-04-25,4.766323807163695
air_f0c7272956e62f12_2017-04-26,4.851162469673299
air_f0c7272956e62f12_2017-04-27,3.954035178968795
air_f0c7272956e62f12_2017-04-28,4.360736794430833
air_f0c7272956e62f12_2017-04-29,7.2937526167503615
air_f0c7272956e62f12_2017-04-30,1.4751697512001407
air_f0c7272956e62f12_2017-05-01,3.2367371707270647
air_f0c7272956e62f12_2017-05-02,4.766323807163695
air_f0c7272956e62f12_2017-05-03,4.851162469673299
air_f0c7272956e62f12_2017-05-04,3.0306019701579316
air_f0c7272956e62f12_2017-05-05,5.898207933266821
air_f0c7272956e62f12_2017-05-06,7.2937526167503615
air_f0c7272956e62f12_2017-05-07,1.4751697512001407
air_f0c7272956e62f12_2017-05-08,3.2367371707270647
air_f0c7272956e62f12_2017-05-09,4.766323807163695
air_f0c7272956e62f12_2017-05-10,4.851162469673299
air_f0c7272956e62f12_2017-05-11,3.954035178968795
air_f0c7272956e62f12_2017-05-12,4.360736794430833
air_f0c7272956e62f12_2017-05-13,7.2937526167503615
air_f0c7272956e62f12_2017-05-14,1.4751697512001407
air_f0c7272956e62f12_2017-05-15,3.2367371707270647
air_f0c7272956e62f12_2017-05-16,4.766323807163695
air_f0c7272956e62f12_2017-05-17,4.851162469673299
air_f0c7272956e62f12_2017-05-18,3.954035178968795
air_f0c7272956e62f12_2017-05-19,4.360736794430833
air_f0c7272956e62f12_2017-05-20,7.2937526167503615
air_f0c7272956e62f12_2017-05-21,1.4751697512001407
air_f0c7272956e62f12_2017-05-22,3.2367371707270647
air_f0c7272956e62f12_2017-05-23,4.766323807163695
air_f0c7272956e62f12_2017-05-24,4.851162469673299
air_f0c7272956e62f12_2017-05-25,3.954035178968795
air_f0c7272956e62f12_2017-05-26,4.360736794430833
air_f0c7272956e62f12_2017-05-27,7.2937526167503615
air_f0c7272956e62f12_2017-05-28,1.4751697512001407
air_f0c7272956e62f12_2017-05-29,3.2367371707270647
air_f0c7272956e62f12_2017-05-30,4.766323807163695
air_f0c7272956e62f12_2017-05-31,4.851162469673299
air_f0fb0975bdc2cdf9_2017-04-23,12.99600190600189
air_f0fb0975bdc2cdf9_2017-04-24,2.3396251602657743
air_f0fb0975bdc2cdf9_2017-04-25,5.7742620703075
air_f0fb0975bdc2cdf9_2017-04-26,7.393008982058268
air_f0fb0975bdc2cdf9_2017-04-27,9.252860588891313
air_f0fb0975bdc2cdf9_2017-04-28,18.143531188438416
air_f0fb0975bdc2cdf9_2017-04-29,12.821450323601201
air_f0fb0975bdc2cdf9_2017-04-30,12.99600190600189
air_f0fb0975bdc2cdf9_2017-05-01,2.3396251602657743
air_f0fb0975bdc2cdf9_2017-05-02,5.7742620703075
air_f0fb0975bdc2cdf9_2017-05-03,14.250000000000002
air_f0fb0975bdc2cdf9_2017-05-04,10.71852851003991
air_f0fb0975bdc2cdf9_2017-05-05,18.169720735734337
air_f0fb0975bdc2cdf9_2017-05-06,12.821450323601201
air_f0fb0975bdc2cdf9_2017-05-07,12.99600190600189
air_f0fb0975bdc2cdf9_2017-05-08,2.3396251602657743
air_f0fb0975bdc2cdf9_2017-05-09,5.7742620703075
air_f0fb0975bdc2cdf9_2017-05-10,7.393008982058268
air_f0fb0975bdc2cdf9_2017-05-11,9.252860588891313
air_f0fb0975bdc2cdf9_2017-05-12,18.143531188438416
air_f0fb0975bdc2cdf9_2017-05-13,12.821450323601201
air_f0fb0975bdc2cdf9_2017-05-14,12.99600190600189
air_f0fb0975bdc2cdf9_2017-05-15,2.3396251602657743
air_f0fb0975bdc2cdf9_2017-05-16,5.7742620703075
air_f0fb0975bdc2cdf9_2017-05-17,7.393008982058268
air_f0fb0975bdc2cdf9_2017-05-18,9.252860588891313
air_f0fb0975bdc2cdf9_2017-05-19,18.143531188438416
air_f0fb0975bdc2cdf9_2017-05-20,12.821450323601201
air_f0fb0975bdc2cdf9_2017-05-21,12.99600190600189
air_f0fb0975bdc2cdf9_2017-05-22,2.3396251602657743
air_f0fb0975bdc2cdf9_2017-05-23,5.7742620703075
air_f0fb0975bdc2cdf9_2017-05-24,7.393008982058268
air_f0fb0975bdc2cdf9_2017-05-25,9.252860588891313
air_f0fb0975bdc2cdf9_2017-05-26,18.143531188438416
air_f0fb0975bdc2cdf9_2017-05-27,12.821450323601201
air_f0fb0975bdc2cdf9_2017-05-28,12.99600190600189
air_f0fb0975bdc2cdf9_2017-05-29,2.3396251602657743
air_f0fb0975bdc2cdf9_2017-05-30,5.7742620703075
air_f0fb0975bdc2cdf9_2017-05-31,7.393008982058268
air_f1094dbf2aef85d9_2017-04-23,1.0409050537895306
air_f1094dbf2aef85d9_2017-04-24,5.376106463108314
air_f1094dbf2aef85d9_2017-04-25,7.240067356496197
air_f1094dbf2aef85d9_2017-04-26,4.30709865276965
air_f1094dbf2aef85d9_2017-04-27,4.853752288213379
air_f1094dbf2aef85d9_2017-04-28,4.979812895188848
air_f1094dbf2aef85d9_2017-04-29,2.7477010773649084
air_f1094dbf2aef85d9_2017-04-30,1.0409050537895306
air_f1094dbf2aef85d9_2017-05-01,5.376106463108314
air_f1094dbf2aef85d9_2017-05-02,7.240067356496197
air_f1094dbf2aef85d9_2017-05-03,4.30709865276965
air_f1094dbf2aef85d9_2017-05-04,3.0
air_f1094dbf2aef85d9_2017-05-05,4.979812895188848
air_f1094dbf2aef85d9_2017-05-06,2.7477010773649084
air_f1094dbf2aef85d9_2017-05-07,1.0409050537895306
air_f1094dbf2aef85d9_2017-05-08,5.376106463108314
air_f1094dbf2aef85d9_2017-05-09,7.240067356496197
air_f1094dbf2aef85d9_2017-05-10,4.30709865276965
air_f1094dbf2aef85d9_2017-05-11,4.853752288213379
air_f1094dbf2aef85d9_2017-05-12,4.979812895188848
air_f1094dbf2aef85d9_2017-05-13,2.7477010773649084
air_f1094dbf2aef85d9_2017-05-14,1.0409050537895306
air_f1094dbf2aef85d9_2017-05-15,5.376106463108314
air_f1094dbf2aef85d9_2017-05-16,7.240067356496197
air_f1094dbf2aef85d9_2017-05-17,4.30709865276965
air_f1094dbf2aef85d9_2017-05-18,4.853752288213379
air_f1094dbf2aef85d9_2017-05-19,4.979812895188848
air_f1094dbf2aef85d9_2017-05-20,2.7477010773649084
air_f1094dbf2aef85d9_2017-05-21,1.0409050537895306
air_f1094dbf2aef85d9_2017-05-22,5.376106463108314
air_f1094dbf2aef85d9_2017-05-23,7.240067356496197
air_f1094dbf2aef85d9_2017-05-24,4.30709865276965
air_f1094dbf2aef85d9_2017-05-25,4.853752288213379
air_f1094dbf2aef85d9_2017-05-26,4.979812895188848
air_f1094dbf2aef85d9_2017-05-27,2.7477010773649084
air_f1094dbf2aef85d9_2017-05-28,1.0409050537895306
air_f1094dbf2aef85d9_2017-05-29,5.376106463108314
air_f1094dbf2aef85d9_2017-05-30,7.240067356496197
air_f1094dbf2aef85d9_2017-05-31,4.30709865276965
air_f180301886c21375_2017-04-23,18.053956299695848
air_f180301886c21375_2017-04-24,11.37256695818996
air_f180301886c21375_2017-04-25,8.012002858782818
air_f180301886c21375_2017-04-26,8.69354589290778
air_f180301886c21375_2017-04-27,7.272897569334684
air_f180301886c21375_2017-04-28,19.975057673326344
air_f180301886c21375_2017-04-29,20.787703865852652
air_f180301886c21375_2017-04-30,18.053956299695848
air_f180301886c21375_2017-05-01,11.37256695818996
air_f180301886c21375_2017-05-02,8.012002858782818
air_f180301886c21375_2017-05-03,7.0
air_f180301886c21375_2017-05-04,9.06446426192999
air_f180301886c21375_2017-05-05,20.630436184970222
air_f180301886c21375_2017-05-06,20.787703865852652
air_f180301886c21375_2017-05-07,18.053956299695848
air_f180301886c21375_2017-05-08,11.37256695818996
air_f180301886c21375_2017-05-09,8.012002858782818
air_f180301886c21375_2017-05-10,8.69354589290778
air_f180301886c21375_2017-05-11,7.272897569334684
air_f180301886c21375_2017-05-12,19.975057673326344
air_f180301886c21375_2017-05-13,20.787703865852652
air_f180301886c21375_2017-05-14,18.053956299695848
air_f180301886c21375_2017-05-15,11.37256695818996
air_f180301886c21375_2017-05-16,8.012002858782818
air_f180301886c21375_2017-05-17,8.69354589290778
air_f180301886c21375_2017-05-18,7.272897569334684
air_f180301886c21375_2017-05-19,19.975057673326344
air_f180301886c21375_2017-05-20,20.787703865852652
air_f180301886c21375_2017-05-21,18.053956299695848
air_f180301886c21375_2017-05-22,11.37256695818996
air_f180301886c21375_2017-05-23,8.012002858782818
air_f180301886c21375_2017-05-24,8.69354589290778
air_f180301886c21375_2017-05-25,7.272897569334684
air_f180301886c21375_2017-05-26,19.975057673326344
air_f180301886c21375_2017-05-27,20.787703865852652
air_f180301886c21375_2017-05-28,18.053956299695848
air_f180301886c21375_2017-05-29,11.37256695818996
air_f180301886c21375_2017-05-30,8.012002858782818
air_f180301886c21375_2017-05-31,8.69354589290778
air_f183a514cb8ff4fa_2017-04-23,27.85405133726845
air_f183a514cb8ff4fa_2017-04-24,27.62214593867541
air_f183a514cb8ff4fa_2017-04-25,35.47621136371107
air_f183a514cb8ff4fa_2017-04-26,39.18293129877741
air_f183a514cb8ff4fa_2017-04-27,34.40865405645124
air_f183a514cb8ff4fa_2017-04-28,48.20697553453675
air_f183a514cb8ff4fa_2017-04-29,35.83427421587655
air_f183a514cb8ff4fa_2017-04-30,27.85405133726845
air_f183a514cb8ff4fa_2017-05-01,27.62214593867541
air_f183a514cb8ff4fa_2017-05-02,35.47621136371107
air_f183a514cb8ff4fa_2017-05-03,39.25
air_f183a514cb8ff4fa_2017-05-04,41.2106790396786
air_f183a514cb8ff4fa_2017-05-05,37.32596068403484
air_f183a514cb8ff4fa_2017-05-06,35.83427421587655
air_f183a514cb8ff4fa_2017-05-07,27.85405133726845
air_f183a514cb8ff4fa_2017-05-08,27.62214593867541
air_f183a514cb8ff4fa_2017-05-09,35.47621136371107
air_f183a514cb8ff4fa_2017-05-10,39.18293129877741
air_f183a514cb8ff4fa_2017-05-11,34.40865405645124
air_f183a514cb8ff4fa_2017-05-12,48.20697553453675
air_f183a514cb8ff4fa_2017-05-13,35.83427421587655
air_f183a514cb8ff4fa_2017-05-14,27.85405133726845
air_f183a514cb8ff4fa_2017-05-15,27.62214593867541
air_f183a514cb8ff4fa_2017-05-16,35.47621136371107
air_f183a514cb8ff4fa_2017-05-17,39.18293129877741
air_f183a514cb8ff4fa_2017-05-18,34.40865405645124
air_f183a514cb8ff4fa_2017-05-19,48.20697553453675
air_f183a514cb8ff4fa_2017-05-20,35.83427421587655
air_f183a514cb8ff4fa_2017-05-21,27.85405133726845
air_f183a514cb8ff4fa_2017-05-22,27.62214593867541
air_f183a514cb8ff4fa_2017-05-23,35.47621136371107
air_f183a514cb8ff4fa_2017-05-24,39.18293129877741
