id,visitors
air_b3a824511477a4ed_2017-04-30,6.843259785267187
air_b3a824511477a4ed_2017-05-01,3.9788499154377344
air_b3a824511477a4ed_2017-05-02,8.03491900984324
air_b3a824511477a4ed_2017-05-03,8.926665947125603
air_b3a824511477a4ed_2017-05-04,5.962513640052994
air_b3a824511477a4ed_2017-05-05,10.677078252031311
air_b3a824511477a4ed_2017-05-06,8.93096450310326
air_b3a824511477a4ed_2017-05-07,6.843259785267187
air_b3a824511477a4ed_2017-05-08,3.9788499154377344
air_b3a824511477a4ed_2017-05-09,8.03491900984324
air_b3a824511477a4ed_2017-05-10,8.926665947125603
air_b3a824511477a4ed_2017-05-11,8.589033230262345
air_b3a824511477a4ed_2017-05-12,9.175194507975991
air_b3a824511477a4ed_2017-05-13,8.93096450310326
air_b3a824511477a4ed_2017-05-14,6.843259785267187
air_b3a824511477a4ed_2017-05-15,3.9788499154377344
air_b3a824511477a4ed_2017-05-16,8.03491900984324
air_b3a824511477a4ed_2017-05-17,8.926665947125603
air_b3a824511477a4ed_2017-05-18,8.589033230262345
air_b3a824511477a4ed_2017-05-19,9.175194507975991
air_b3a824511477a4ed_2017-05-20,8.93096450310326
air_b3a824511477a4ed_2017-05-21,6.843259785267187
air_b3a824511477a4ed_2017-05-22,3.9788499154377344
air_b3a824511477a4ed_2017-05-23,8.03491900984324
air_b3a824511477a4ed_2017-05-24,8.926665947125603
air_b3a824511477a4ed_2017-05-25,8.589033230262345
air_b3a824511477a4ed_2017-05-26,9.175194507975991
air_b3a824511477a4ed_2017-05-27,8.93096450310326
air_b3a824511477a4ed_2017-05-28,6.843259785267187
air_b3a824511477a4ed_2017-05-29,3.9788499154377344
air_b3a824511477a4ed_2017-05-30,8.03491900984324
air_b3a824511477a4ed_2017-05-31,8.926665947125603
air_b439391e72899756_2017-04-23,23.11531646559314
air_b439391e72899756_2017-04-24,14.075058637156038
air_b439391e72899756_2017-04-25,7.459797792371264
air_b439391e72899756_2017-04-26,16.883814733897463
air_b439391e72899756_2017-04-27,14.296908515260155
air_b439391e72899756_2017-04-28,24.89782026549587
air_b439391e72899756_2017-04-29,28.0402635962027
air_b439391e72899756_2017-04-30,23.11531646559314
air_b439391e72899756_2017-05-01,14.075058637156038
air_b439391e72899756_2017-05-02,7.459797792371264
air_b439391e72899756_2017-05-03,19.621416870348583
air_b439391e72899756_2017-05-04,11.771645758352408
air_b439391e72899756_2017-05-05,21.089457447350938
air_b439391e72899756_2017-05-06,28.0402635962027
air_b439391e72899756_2017-05-07,23.11531646559314
air_b439391e72899756_2017-05-08,14.075058637156038
air_b439391e72899756_2017-05-09,7.459797792371264
air_b439391e72899756_2017-05-10,16.883814733897463
air_b439391e72899756_2017-05-11,14.296908515260155
air_b439391e72899756_2017-05-12,24.89782026549587
air_b439391e72899756_2017-05-13,28.0402635962027
air_b439391e72899756_2017-05-14,23.11531646559314
air_b439391e72899756_2017-05-15,14.075058637156038
air_b439391e72899756_2017-05-16,7.459797792371264
air_b439391e72899756_2017-05-17,16.883814733897463
air_b439391e72899756_2017-05-18,14.296908515260155
air_b439391e72899756_2017-05-19,24.89782026549587
air_b439391e72899756_2017-05-20,28.0402635962027
air_b439391e72899756_2017-05-21,23.11531646559314
air_b439391e72899756_2017-05-22,14.075058637156038
air_b439391e72899756_2017-05-23,7.459797792371264
air_b439391e72899756_2017-05-24,16.883814733897463
air_b439391e72899756_2017-05-25,14.296908515260155
air_b439391e72899756_2017-05-26,24.89782026549587
air_b439391e72899756_2017-05-27,28.0402635962027
air_b439391e72899756_2017-05-28,23.11531646559314
air_b439391e72899756_2017-05-29,14.075058637156038
air_b439391e72899756_2017-05-30,7.459797792371264
air_b439391e72899756_2017-05-31,16.883814733897463
air_b45b8e456f53942a_2017-04-23,5.884682463270262
air_b45b8e456f53942a_2017-04-24,8.704003791360257
air_b45b8e456f53942a_2017-04-25,6.135591978815959
air_b45b8e456f53942a_2017-04-26,9.261645972079952
air_b45b8e456f53942a_2017-04-27,7.473470618026946
air_b45b8e456f53942a_2017-04-28,15.681573186774601
air_b45b8e456f53942a_2017-04-29,16.77216403396768
air_b45b8e456f53942a_2017-04-30,5.884682463270262
air_b45b8e456f53942a_2017-05-01,8.704003791360257
air_b45b8e456f53942a_2017-05-02,6.135591978815959
air_b45b8e456f53942a_2017-05-03,8.366600265340754
air_b45b8e456f53942a_2017-05-04,8.86753066062609
air_b45b8e456f53942a_2017-05-05,18.250327174486152
air_b45b8e456f53942a_2017-05-06,16.77216403396768
air_b45b8e456f53942a_2017-05-07,5.884682463270262
air_b45b8e456f53942a_2017-05-08,8.704003791360257
air_b45b8e456f53942a_2017-05-09,6.135591978815959
air_b45b8e456f53942a_2017-05-10,9.261645972079952
air_b45b8e456f53942a_2017-05-11,7.473470618026946
air_b45b8e456f53942a_2017-05-12,15.681573186774601
air_b45b8e456f53942a_2017-05-13,16.77216403396768
air_b45b8e456f53942a_2017-05-14,5.884682463270262
air_b45b8e456f53942a_2017-05-15,8.704003791360257
air_b45b8e456f53942a_2017-05-16,6.135591978815959
air_b45b8e456f53942a_2017-05-17,9.261645972079952
air_b45b8e456f53942a_2017-05-18,7.473470618026946
air_b45b8e456f53942a_2017-05-19,15.681573186774601
air_b45b8e456f53942a_2017-05-20,16.77216403396768
air_b45b8e456f53942a_2017-05-21,5.884682463270262
air_b45b8e456f53942a_2017-05-22,8.704003791360257
air_b45b8e456f53942a_2017-05-23,6.135591978815959
air_b45b8e456f53942a_2017-05-24,9.261645972079952
air_b45b8e456f53942a_2017-05-25,7.473470618026946
air_b45b8e456f53942a_2017-05-26,15.681573186774601
air_b45b8e456f53942a_2017-05-27,16.77216403396768
air_b45b8e456f53942a_2017-05-28,5.884682463270262
air_b45b8e456f53942a_2017-05-29,8.704003791360257
air_b45b8e456f53942a_2017-05-30,6.135591978815959
air_b45b8e456f53942a_2017-05-31,9.261645972079952
air_b4f32bcc399da2b9_2017-04-23,42.39797933908891
air_b4f32bcc399da2b9_2017-04-24,18.29523304116802
air_b4f32bcc399da2b9_2017-04-25,9.66701821348124
air_b4f32bcc399da2b9_2017-04-26,14.753570647888445
air_b4f32bcc399da2b9_2017-04-27,15.339309290219072
air_b4f32bcc399da2b9_2017-04-28,32.93412770426885
air_b4f32bcc399da2b9_2017-04-29,52.366205100641956
air_b4f32bcc399da2b9_2017-04-30,42.39797933908891
air_b4f32bcc399da2b9_2017-05-01,18.29523304116802
air_b4f32bcc399da2b9_2017-05-02,9.66701821348124
air_b4f32bcc399da2b9_2017-05-03,22.154369642132043
air_b4f32bcc399da2b9_2017-05-04,23.60460460928408
air_b4f32bcc399da2b9_2017-05-05,36.65781866956612
air_b4f32bcc399da2b9_2017-05-06,52.366205100641956
air_b4f32bcc399da2b9_2017-05-07,42.39797933908891
air_b4f32bcc399da2b9_2017-05-08,18.29523304116802
air_b4f32bcc399da2b9_2017-05-09,9.66701821348124
air_b4f32bcc399da2b9_2017-05-10,14.753570647888445
air_b4f32bcc399da2b9_2017-05-11,15.339309290219072
air_b4f32bcc399da2b9_2017-05-12,32.93412770426885
air_b4f32bcc399da2b9_2017-05-13,52.366205100641956
air_b4f32bcc399da2b9_2017-05-14,42.39797933908891
air_b4f32bcc399da2b9_2017-05-15,18.29523304116802
air_b4f32bcc399da2b9_2017-05-16,9.66701821348124
air_b4f32bcc399da2b9_2017-05-17,14.753570647888445
air_b4f32bcc399da2b9_2017-05-18,15.339309290219072
air_b4f32bcc399da2b9_2017-05-19,32.93412770426885
air_b4f32bcc399da2b9_2017-05-20,52.366205100641956
air_b4f32bcc399da2b9_2017-05-21,42.39797933908891
air_b4f32bcc399da2b9_2017-05-22,18.29523304116802
air_b4f32bcc399da2b9_2017-05-23,9.66701821348124
air_b4f32bcc399da2b9_2017-05-24,14.753570647888445
air_b4f32bcc399da2b9_2017-05-25,15.339309290219072
air_b4f32bcc399da2b9_2017-05-26,32.93412770426885
air_b4f32bcc399da2b9_2017-05-27,52.366205100641956
air_b4f32bcc399da2b9_2017-05-28,42.39797933908891
air_b4f32bcc399da2b9_2017-05-29,18.29523304116802
air_b4f32bcc399da2b9_2017-05-30,9.66701821348124
air_b4f32bcc399da2b9_2017-05-31,14.753570647888445
air_b5598d12d1b84890_2017-04-23,5.033071276450455
air_b5598d12d1b84890_2017-04-24,4.7685647876620205
air_b5598d12d1b84890_2017-04-25,3.9871220719539133
air_b5598d12d1b84890_2017-04-26,4.343627293652003
air_b5598d12d1b84890_2017-04-27,4.140433171858016
air_b5598d12d1b84890_2017-04-28,4.928445737928515
air_b5598d12d1b84890_2017-04-29,7.754733770628627
air_b5598d12d1b84890_2017-04-30,5.033071276450455
air_b5598d12d1b84890_2017-05-01,4.7685647876620205
air_b5598d12d1b84890_2017-05-02,3.9871220719539133
air_b5598d12d1b84890_2017-05-03,5.656854249492381
air_b5598d12d1b84890_2017-05-04,7.095010208368327
air_b5598d12d1b84890_2017-05-05,6.086216489884961
air_b5598d12d1b84890_2017-05-06,7.754733770628627
air_b5598d12d1b84890_2017-05-07,5.033071276450455
air_b5598d12d1b84890_2017-05-08,4.7685647876620205
air_b5598d12d1b84890_2017-05-09,3.9871220719539133
air_b5598d12d1b84890_2017-05-10,4.343627293652003
air_b5598d12d1b84890_2017-05-11,4.140433171858016
air_b5598d12d1b84890_2017-05-12,4.928445737928515
air_b5598d12d1b84890_2017-05-13,7.754733770628627
air_b5598d12d1b84890_2017-05-14,5.033071276450455
air_b5598d12d1b84890_2017-05-15,4.7685647876620205
air_b5598d12d1b84890_2017-05-16,3.9871220719539133
air_b5598d12d1b84890_2017-05-17,4.343627293652003
air_b5598d12d1b84890_2017-05-18,4.140433171858016
air_b5598d12d1b84890_2017-05-19,4.928445737928515
air_b5598d12d1b84890_2017-05-20,7.754733770628627
air_b5598d12d1b84890_2017-05-21,5.033071276450455
air_b5598d12d1b84890_2017-05-22,4.7685647876620205
air_b5598d12d1b84890_2017-05-23,3.9871220719539133
air_b5598d12d1b84890_2017-05-24,4.343627293652003
air_b5598d12d1b84890_2017-05-25,4.140433171858016
air_b5598d12d1b84890_2017-05-26,4.928445737928515
air_b5598d12d1b84890_2017-05-27,7.754733770628627
air_b5598d12d1b84890_2017-05-28,5.033071276450455
air_b5598d12d1b84890_2017-05-29,4.7685647876620205
air_b5598d12d1b84890_2017-05-30,3.9871220719539133
air_b5598d12d1b84890_2017-05-31,4.343627293652003
air_b5bdd318005d9aa4_2017-04-23,32.43895363432795
air_b5bdd318005d9aa4_2017-04-24,23.167917943664442
air_b5bdd318005d9aa4_2017-04-25,21.743088445250905
air_b5bdd318005d9aa4_2017-04-26,15.615251412652109
air_b5bdd318005d9aa4_2017-04-27,25.806045700774714
air_b5bdd318005d9aa4_2017-04-28,21.665003420480858
air_b5bdd318005d9aa4_2017-04-29,35.34181661676364
air_b5bdd318005d9aa4_2017-04-30,32.43895363432795
air_b5bdd318005d9aa4_2017-05-01,23.167917943664442
air_b5bdd318005d9aa4_2017-05-02,21.743088445250905
air_b5bdd318005d9aa4_2017-05-03,19.748417658131498
air_b5bdd318005d9aa4_2017-05-04,25.806045700774714
air_b5bdd318005d9aa4_2017-05-05,28.679260799399966
air_b5bdd318005d9aa4_2017-05-06,35.34181661676364
air_b5bdd318005d9aa4_2017-05-07,32.43895363432795
air_b5bdd318005d9aa4_2017-05-08,23.167917943664442
air_b5bdd318005d9aa4_2017-05-09,21.743088445250905
air_b5bdd318005d9aa4_2017-05-10,15.615251412652109
air_b5bdd318005d9aa4_2017-05-11,25.806045700774714
air_b5bdd318005d9aa4_2017-05-12,21.665003420480858
air_b5bdd318005d9aa4_2017-05-13,35.34181661676364
air_b5bdd318005d9aa4_2017-05-14,32.43895363432795
air_b5bdd318005d9aa4_2017-05-15,23.167917943664442
air_b5bdd318005d9aa4_2017-05-16,21.743088445250905
air_b5bdd318005d9aa4_2017-05-17,15.615251412652109
air_b5bdd318005d9aa4_2017-05-18,25.806045700774714
air_b5bdd318005d9aa4_2017-05-19,21.665003420480858
air_b5bdd318005d9aa4_2017-05-20,35.34181661676364
air_b5bdd318005d9aa4_2017-05-21,32.43895363432795
air_b5bdd318005d9aa4_2017-05-22,23.167917943664442
air_b5bdd318005d9aa4_2017-05-23,21.743088445250905
air_b5bdd318005d9aa4_2017-05-24,15.615251412652109
air_b5bdd318005d9aa4_2017-05-25,25.806045700774714
air_b5bdd318005d9aa4_2017-05-26,21.665003420480858
air_b5bdd318005d9aa4_2017-05-27,35.34181661676364
air_b5bdd318005d9aa4_2017-05-28,32.43895363432795
air_b5bdd318005d9aa4_2017-05-29,23.167917943664442
air_b5bdd318005d9aa4_2017-05-30,21.743088445250905
air_b5bdd318005d9aa4_2017-05-31,15.615251412652109
air_b60cc7d6aee68194_2017-04-23,21.275441495349142
air_b60cc7d6aee68194_2017-04-24,11.137537880740895
air_b60cc7d6aee68194_2017-04-25,6.836919975249042
air_b60cc7d6aee68194_2017-04-26,7.718808800482495
air_b60cc7d6aee68194_2017-04-27,11.39628638857315
air_b60cc7d6aee68194_2017-04-28,16.256075158153983
air_b60cc7d6aee68194_2017-04-29,23.9162363145054
air_b60cc7d6aee68194_2017-04-30,21.275441495349142
air_b60cc7d6aee68194_2017-05-01,11.137537880740895
air_b60cc7d6aee68194_2017-05-02,6.836919975249042
air_b60cc7d6aee68194_2017-05-03,11.578621536502684
air_b60cc7d6aee68194_2017-05-04,16.381222687791134
air_b60cc7d6aee68194_2017-05-05,19.464541458091894
air_b60cc7d6aee68194_2017-05-06,23.9162363145054
air_b60cc7d6aee68194_2017-05-07,21.275441495349142
air_b60cc7d6aee68194_2017-05-08,11.137537880740895
air_b60cc7d6aee68194_2017-05-09,6.836919975249042
air_b60cc7d6aee68194_2017-05-10,7.718808800482495
air_b60cc7d6aee68194_2017-05-11,11.39628638857315
air_b60cc7d6aee68194_2017-05-12,16.256075158153983
air_b60cc7d6aee68194_2017-05-13,23.9162363145054
air_b60cc7d6aee68194_2017-05-14,21.275441495349142
air_b60cc7d6aee68194_2017-05-15,11.137537880740895
air_b60cc7d6aee68194_2017-05-16,6.836919975249042
air_b60cc7d6aee68194_2017-05-17,7.718808800482495
air_b60cc7d6aee68194_2017-05-18,11.39628638857315
air_b60cc7d6aee68194_2017-05-19,16.256075158153983
air_b60cc7d6aee68194_2017-05-20,23.9162363145054
air_b60cc7d6aee68194_2017-05-21,21.275441495349142
air_b60cc7d6aee68194_2017-05-22,11.137537880740895
air_b60cc7d6aee68194_2017-05-23,6.836919975249042
air_b60cc7d6aee68194_2017-05-24,7.718808800482495
air_b60cc7d6aee68194_2017-05-25,11.39628638857315
air_b60cc7d6aee68194_2017-05-26,16.256075158153983
air_b60cc7d6aee68194_2017-05-27,23.9162363145054
air_b60cc7d6aee68194_2017-05-28,21.275441495349142
air_b60cc7d6aee68194_2017-05-29,11.137537880740895
air_b60cc7d6aee68194_2017-05-30,6.836919975249042
air_b60cc7d6aee68194_2017-05-31,7.718808800482495
air_b711b43ae472cb6b_2017-04-23,23.4737524387949
air_b711b43ae472cb6b_2017-04-24,17.69103906624104
air_b711b43ae472cb6b_2017-04-25,18.724064735712933
air_b711b43ae472cb6b_2017-04-26,17.419466817145466
air_b711b43ae472cb6b_2017-04-27,14.91256777529591
air_b711b43ae472cb6b_2017-04-28,18.920434506743348
air_b711b43ae472cb6b_2017-04-29,25.61867405838027
air_b711b43ae472cb6b_2017-04-30,23.4737524387949
air_b711b43ae472cb6b_2017-05-01,17.69103906624104
air_b711b43ae472cb6b_2017-05-02,18.724064735712933
air_b711b43ae472cb6b_2017-05-03,13.874436925511608
air_b711b43ae472cb6b_2017-05-04,14.91256777529591
air_b711b43ae472cb6b_2017-05-05,24.5706153180605
air_b711b43ae472cb6b_2017-05-06,25.61867405838027
air_b711b43ae472cb6b_2017-05-07,23.4737524387949
air_b711b43ae472cb6b_2017-05-08,17.69103906624104
air_b711b43ae472cb6b_2017-05-09,18.724064735712933
air_b711b43ae472cb6b_2017-05-10,17.419466817145466
air_b711b43ae472cb6b_2017-05-11,14.91256777529591
air_b711b43ae472cb6b_2017-05-12,18.920434506743348
air_b711b43ae472cb6b_2017-05-13,25.61867405838027
air_b711b43ae472cb6b_2017-05-14,23.4737524387949
air_b711b43ae472cb6b_2017-05-15,17.69103906624104
air_b711b43ae472cb6b_2017-05-16,18.724064735712933
air_b711b43ae472cb6b_2017-05-17,17.419466817145466
air_b711b43ae472cb6b_2017-05-18,14.91256777529591
air_b711b43ae472cb6b_2017-05-19,18.920434506743348
air_b711b43ae472cb6b_2017-05-20,25.61867405838027
air_b711b43ae472cb6b_2017-05-21,23.4737524387949
air_b711b43ae472cb6b_2017-05-22,17.69103906624104
air_b711b43ae472cb6b_2017-05-23,18.724064735712933
air_b711b43ae472cb6b_2017-05-24,17.419466817145466
air_b711b43ae472cb6b_2017-05-25,14.91256777529591
air_b711b43ae472cb6b_2017-05-26,18.920434506743348
air_b711b43ae472cb6b_2017-05-27,25.61867405838027
air_b711b43ae472cb6b_2017-05-28,23.4737524387949
air_b711b43ae472cb6b_2017-05-29,17.69103906624104
air_b711b43ae472cb6b_2017-05-30,18.724064735712933
air_b711b43ae472cb6b_2017-05-31,17.419466817145466
air_b7fa3d2fca744dd2_2017-04-23,50.716814089254335
air_b7fa3d2fca744dd2_2017-04-24,1.0
air_b7fa3d2fca744dd2_2017-04-25,33.6554653323264
air_b7fa3d2fca744dd2_2017-04-26,38.237311378490574
air_b7fa3d2fca744dd2_2017-04-27,31.189479523165566
air_b7fa3d2fca744dd2_2017-04-28,36.08833455512396
air_b7fa3d2fca744dd2_2017-04-29,46.75325236694747
air_b7fa3d2fca744dd2_2017-04-30,50.716814089254335
air_b7fa3d2fca744dd2_2017-05-01,1.0
air_b7fa3d2fca744dd2_2017-05-02,33.6554653323264
air_b7fa3d2fca744dd2_2017-05-03,35.83072130756378
air_b7fa3d2fca744dd2_2017-05-04,25.805178437493446
air_b7fa3d2fca744dd2_2017-05-05,41.842063161433515
air_b7fa3d2fca744dd2_2017-05-06,46.75325236694747
air_b7fa3d2fca744dd2_2017-05-07,50.716814089254335
air_b7fa3d2fca744dd2_2017-05-08,1.0
air_b7fa3d2fca744dd2_2017-05-09,33.6554653323264
air_b7fa3d2fca744dd2_2017-05-10,38.237311378490574
air_b7fa3d2fca744dd2_2017-05-11,31.189479523165566
air_b7fa3d2fca744dd2_2017-05-12,36.08833455512396
air_b7fa3d2fca744dd2_2017-05-13,46.75325236694747
air_b7fa3d2fca744dd2_2017-05-14,50.716814089254335
air_b7fa3d2fca744dd2_2017-05-15,1.0
air_b7fa3d2fca744dd2_2017-05-16,33.6554653323264
air_b7fa3d2fca744dd2_2017-05-17,38.237311378490574
air_b7fa3d2fca744dd2_2017-05-18,31.189479523165566
air_b7fa3d2fca744dd2_2017-05-19,36.08833455512396
air_b7fa3d2fca744dd2_2017-05-20,46.75325236694747
air_b7fa3d2fca744dd2_2017-05-21,50.716814089254335
air_b7fa3d2fca744dd2_2017-05-22,1.0
air_b7fa3d2fca744dd2_2017-05-23,33.6554653323264
air_b7fa3d2fca744dd2_2017-05-24,38.237311378490574
air_b7fa3d2fca744dd2_2017-05-25,31.189479523165566
air_b7fa3d2fca744dd2_2017-05-26,36.08833455512396
air_b7fa3d2fca744dd2_2017-05-27,46.75325236694747
air_b7fa3d2fca744dd2_2017-05-28,50.716814089254335
air_b7fa3d2fca744dd2_2017-05-29,1.0
air_b7fa3d2fca744dd2_2017-05-30,33.6554653323264
air_b7fa3d2fca744dd2_2017-05-31,38.237311378490574
air_b80fed1a07c817d2_2017-04-23,2.1131836896875145
air_b80fed1a07c817d2_2017-04-24,4.1236798033527515
air_b80fed1a07c817d2_2017-04-25,4.9425827700862754
air_b80fed1a07c817d2_2017-04-26,7.252083899858738
air_b80fed1a07c817d2_2017-04-27,4.050592097852271
air_b80fed1a07c817d2_2017-04-28,4.656226995931963
air_b80fed1a07c817d2_2017-04-29,6.389848724014585
air_b80fed1a07c817d2_2017-04-30,2.1131836896875145
air_b80fed1a07c817d2_2017-05-01,4.1236798033527515
air_b80fed1a07c817d2_2017-05-02,4.9425827700862754
air_b80fed1a07c817d2_2017-05-03,7.483314773547882
air_b80fed1a07c817d2_2017-05-04,5.660537297711716
air_b80fed1a07c817d2_2017-05-05,2.54972338523964
air_b80fed1a07c817d2_2017-05-06,6.389848724014585
air_b80fed1a07c817d2_2017-05-07,2.1131836896875145
air_b80fed1a07c817d2_2017-05-08,4.1236798033527515
air_b80fed1a07c817d2_2017-05-09,4.9425827700862754
air_b80fed1a07c817d2_2017-05-10,7.252083899858738
air_b80fed1a07c817d2_2017-05-11,4.050592097852271
air_b80fed1a07c817d2_2017-05-12,4.656226995931963
air_b80fed1a07c817d2_2017-05-13,6.389848724014585
air_b80fed1a07c817d2_2017-05-14,2.1131836896875145
air_b80fed1a07c817d2_2017-05-15,4.1236798033527515
air_b80fed1a07c817d2_2017-05-16,4.9425827700862754
air_b80fed1a07c817d2_2017-05-17,7.252083899858738
air_b80fed1a07c817d2_2017-05-18,4.050592097852271
air_b80fed1a07c817d2_2017-05-19,4.656226995931963
air_b80fed1a07c817d2_2017-05-20,6.389848724014585
air_b80fed1a07c817d2_2017-05-21,2.1131836896875145
air_b80fed1a07c817d2_2017-05-22,4.1236798033527515
air_b80fed1a07c817d2_2017-05-23,4.9425827700862754
air_b80fed1a07c817d2_2017-05-24,7.252083899858738
air_b80fed1a07c817d2_2017-05-25,4.050592097852271
air_b80fed1a07c817d2_2017-05-26,4.656226995931963
air_b80fed1a07c817d2_2017-05-27,6.389848724014585
air_b80fed1a07c817d2_2017-05-28,2.1131836896875145
air_b80fed1a07c817d2_2017-05-29,4.1236798033527515
air_b80fed1a07c817d2_2017-05-30,4.9425827700862754
air_b80fed1a07c817d2_2017-05-31,7.252083899858738
air_b88192b35ac03c24_2017-04-23,24.243068241535777
air_b88192b35ac03c24_2017-04-24,10.120680959373262
air_b88192b35ac03c24_2017-04-25,9.95264997970902
air_b88192b35ac03c24_2017-04-26,10.153209933673734
air_b88192b35ac03c24_2017-04-27,11.752750350438774
air_b88192b35ac03c24_2017-04-28,16.878455078224857
air_b88192b35ac03c24_2017-04-29,31.73985599463511
air_b88192b35ac03c24_2017-04-30,24.243068241535777
air_b88192b35ac03c24_2017-05-01,10.120680959373262
air_b88192b35ac03c24_2017-05-02,9.95264997970902
air_b88192b35ac03c24_2017-05-03,11.683321445547922
air_b88192b35ac03c24_2017-05-04,18.642190068386245
air_b88192b35ac03c24_2017-05-05,24.3386059743649
air_b88192b35ac03c24_2017-05-06,31.73985599463511
air_b88192b35ac03c24_2017-05-07,24.243068241535777
air_b88192b35ac03c24_2017-05-08,10.120680959373262
air_b88192b35ac03c24_2017-05-09,9.95264997970902
air_b88192b35ac03c24_2017-05-10,10.153209933673734
air_b88192b35ac03c24_2017-05-11,11.752750350438774
air_b88192b35ac03c24_2017-05-12,16.878455078224857
air_b88192b35ac03c24_2017-05-13,31.73985599463511
air_b88192b35ac03c24_2017-05-14,24.243068241535777
air_b88192b35ac03c24_2017-05-15,10.120680959373262
air_b88192b35ac03c24_2017-05-16,9.95264997970902
air_b88192b35ac03c24_2017-05-17,10.153209933673734
air_b88192b35ac03c24_2017-05-18,11.752750350438774
air_b88192b35ac03c24_2017-05-19,16.878455078224857
air_b88192b35ac03c24_2017-05-20,31.73985599463511
air_b88192b35ac03c24_2017-05-21,24.243068241535777
air_b88192b35ac03c24_2017-05-22,10.120680959373262
air_b88192b35ac03c24_2017-05-23,9.95264997970902
air_b88192b35ac03c24_2017-05-24,10.153209933673734
air_b88192b35ac03c24_2017-05-25,11.752750350438774
air_b88192b35ac03c24_2017-05-26,16.878455078224857
air_b88192b35ac03c24_2017-05-27,31.73985599463511
air_b88192b35ac03c24_2017-05-28,24.243068241535777
air_b88192b35ac03c24_2017-05-29,10.120680959373262
air_b88192b35ac03c24_2017-05-30,9.95264997970902
air_b88192b35ac03c24_2017-05-31,10.153209933673734
